timestamp,latitude,longitude,relative_position
133643.00,52.1975,0.1204,0.0
133644.00,52.1975,0.1204,0.0
133645.00,52.1975,0.1204,0.0
133646.00,52.1975,0.1205,6.503068
133647.00,52.1975,0.1205,0.0
133648.00,52.1975,0.1205,0.0
133649.00,52.1975,0.1205,0.0
133650.00,52.1975,0.1205,0.0
133651.00,52.1975,0.1205,0.0
133652.00,52.1975,0.1205,0.0
133653.00,52.1975,0.1205,0.0
133654.00,52.1976,0.1205,11.39224
133655.00,52.1976,0.1205,0.0
133656.00,52.1976,0.1205,0.0
133657.00,52.1976,0.1205,0.0
133658.00,52.1976,0.1205,0.0
133659.00,52.1976,0.1205,0.0
133700.00,52.1976,0.1205,0.0
133701.00,52.1976,0.1205,0.0
133702.00,52.1976,0.1205,0.0
133703.00,52.1976,0.1205,0.0
133704.00,52.1977,0.1205,10.63275
133705.00,52.1977,0.1205,0.0
133706.00,52.1977,0.1204,6.787874
133707.00,52.1977,0.1204,0.0
133708.00,52.1977,0.1204,0.0
133709.00,52.1977,0.1204,0.0
133710.00,52.1977,0.1204,0.0
133711.00,52.1977,0.1204,0.0
133712.00,52.1977,0.1204,0.0
133713.00,52.1978,0.1204,10.63275
133714.00,52.1978,0.1204,0.0
133715.00,52.1978,0.1204,0.0
133716.00,52.1978,0.1204,0.0
133717.00,52.1978,0.1204,0.0
133718.00,52.1978,0.1204,0.0
133719.00,52.1978,0.1203,6.787874
133720.00,52.1978,0.1203,0.0
133721.00,52.1978,0.1203,0.0
133722.00,52.1979,0.1203,10.63275
133738.00,52.1981,0.1201,26.43948
133739.00,52.1981,0.1201,0.0
133740.00,52.1981,0.1201,0.0
133741.00,52.1981,0.1201,0.0
133742.00,52.1981,0.1201,0.0
133743.00,52.1982,0.1200,12.67386
133744.00,52.1982,0.1200,0.0
133745.00,52.1982,0.1201,6.503068
133746.00,52.1982,0.1201,0.0
133747.00,52.1982,0.1201,0.0
133748.00,52.1982,0.1201,0.0
133749.00,52.1982,0.1201,0.0
133750.00,52.1982,0.1201,0.0
133751.00,52.1982,0.1201,0.0
133752.00,52.1982,0.1201,0.0
133753.00,52.1983,0.1201,10.63275
133754.00,52.1983,0.1201,0.0
133755.00,52.1983,0.1201,0.0
133756.00,52.1985,0.1200,22.87941
133757.00,52.1986,0.1199,12.67386
133801.00,52.1985,0.1195,29.42994
133802.00,52.1986,0.1195,10.63275
133803.00,52.1985,0.1196,12.9112
133804.00,52.1985,0.1199,19.79401
133805.00,52.1984,0.1199,11.1549
133806.00,52.1984,0.1199,0.0
133807.00,52.1984,0.1199,0.0
133808.00,52.1984,0.1200,6.503068
133809.00,52.1983,0.1200,11.1549
133810.00,52.1983,0.1200,0.0
133811.00,52.1983,0.1200,0.0
133812.00,52.1983,0.1200,0.0
133813.00,52.1983,0.1200,0.0
133814.00,52.1983,0.1199,6.787874
133815.00,52.1983,0.1199,0.0
133816.00,52.1983,0.1199,0.0
