timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ
1685119231,-0.164917,-0.03442383,0.9509277,-1.465649,1.458015,1.183206
1685119231,-0.1699219,-0.04541016,0.9519043,-2.473282,1.656489,1.923664
1685119231,-0.1699219,-0.04541016,0.9519043,-2.473282,1.656489,1.923664
1685119231,-0.1601563,-0.06066895,0.9625244,-2.366412,0.8778625,2.152672
1685119231,-0.1573486,-0.05603027,0.9539795,-1.412214,0.7557252,1.992366
1685119231,-0.1573486,-0.05603027,0.9539795,-1.412214,0.7557252,1.992366
1685119231,-0.1555176,-0.05236816,0.954834,-1.427481,1.335878,1.305344
1685119231,-0.1555176,-0.05236816,0.954834,-1.427481,1.335878,1.305344
1685119231,-0.1556396,-0.04760742,0.9539795,-1.793893,1.305344,0.8931297
1685119231,-0.1561279,-0.05297852,0.9556885,-2.061069,1.709924,0.8396947
1685119231,-0.1561279,-0.05297852,0.9556885,-2.061069,1.709924,0.8396947
1685119231,-0.1586914,-0.05444336,0.9489746,-1.832061,2.19084,1.122137
1685119231,-0.1586914,-0.05444336,0.9489746,-1.832061,2.19084,1.122137
1685119231,-0.1572266,-0.05603027,0.9506836,-1.534351,1.450382,1.335878
1685119231,-0.1561279,-0.05664063,0.9637451,-1.725191,1.40458,1.419847
1685119231,-0.1561279,-0.05664063,0.9637451,-1.725191,1.40458,1.419847
1685119231,-0.1591797,-0.05749512,0.9580078,-1.801527,1.725191,1.610687
1685119231,-0.1591797,-0.05749512,0.9580078,-1.801527,1.725191,1.610687
1685119231,-0.1607666,-0.05529785,0.9525146,-1.748092,1.366412,1.89313
1685119231,-0.1507568,-0.05322266,0.9505615,-1.801527,0.8244275,1.862595
1685119231,-0.1507568,-0.05322266,0.9505615,-1.801527,0.8244275,1.862595
1685119231,-0.1584473,-0.05578613,0.9526367,-2.099237,1.625954,1.854962
1685119231,-0.1584473,-0.05578613,0.9526367,-2.099237,1.625954,1.854962
1685119231,-0.1588135,-0.05407715,0.9613037,-2.030534,3.038168,1.908397
1685119231,-0.1583252,-0.05603027,0.9483643,-1.351145,1.305344,1.641221
1685119231,-0.1583252,-0.05603027,0.9483643,-1.351145,1.305344,1.641221
1685119231,-0.1595459,-0.05493164,0.9501953,-1.450382,1.603053,1.450382
1685119231,-0.1595459,-0.05493164,0.9501953,-1.450382,1.603053,1.450382
1685119231,-0.1583252,-0.0534668,0.9509277,-1.351145,1.48855,1.29771
1685119231,-0.1628418,-0.05407715,0.9510498,-1.381679,1.244275,1.236641
1685119231,-0.1628418,-0.05407715,0.9510498,-1.381679,1.244275,1.236641
1685119231,-0.161377,-0.05090332,0.9464111,-1.267176,0.9847328,1.267176
1685119231,-0.161377,-0.05090332,0.9464111,-1.267176,0.9847328,1.267176
1685119231,-0.1616211,-0.05371094,0.9466553,-1.10687,1.083969,1.274809
1685119231,-0.1616211,-0.05371094,0.9466553,-1.10687,1.083969,1.274809
1685119231,-0.1578369,-0.0567627,0.9516602,-1.236641,1.091603,1.267176
1685119231,-0.1564941,-0.05908203,0.9571533,-1.442748,0.8549618,1.29771
1685119231,-0.1564941,-0.05908203,0.9571533,-1.442748,0.8549618,1.29771
1685119231,-0.15625,-0.05432129,0.9506836,-1.633588,1.114504,1.244275
1685119231,-0.1621094,-0.05334473,0.9549561,-1.709924,0.740458,1.29771
1685119231,-0.1621094,-0.05334473,0.9549561,-1.709924,0.740458,1.29771
1685119231,-0.1657715,-0.0559082,0.9570313,-1.984733,0.5648855,1.29771
1685119231,-0.1657715,-0.0559082,0.9570313,-1.984733,0.5648855,1.29771
1685119231,-0.1553955,-0.05859375,0.9534912,-1.992366,0.5648855,1.435114
1685119231,-0.1553955,-0.05859375,0.9534912,-1.992366,0.5648855,1.435114
1685119231,-0.1507568,-0.05737305,0.958252,-2.015267,0.7557252,1.534351
1685119231,-0.1464844,-0.06164551,0.9699707,-1.694656,1.320611,1.40458
1685119232,-0.1464844,-0.06164551,0.9699707,-1.694656,1.320611,1.40458
1685119232,-0.137207,-0.05700684,0.9521484,-0.8778625,1.435114,1.160305
1685119232,-0.137207,-0.05700684,0.9521484,-0.8778625,1.435114,1.160305
1685119232,-0.1296387,-0.05395508,0.9609375,-0.6870229,1.045802,0.4961832
1685119232,-0.138916,-0.04626465,0.9559326,-0.389313,1.641221,-0.01526718
1685119232,-0.138916,-0.04626465,0.9559326,-0.389313,1.641221,-0.01526718
1685119232,-0.1453857,-0.05334473,0.9503174,-0.3358779,2.076336,-0.2442748
1685119232,-0.1453857,-0.05334473,0.9503174,-0.3358779,2.076336,-0.2442748
1685119232,-0.1451416,-0.05493164,0.951416,-1.099237,1.458015,-0.4122138
1685119232,-0.1437988,-0.05822754,0.9615479,-1.374046,1.21374,-0.4885496
1685119232,-0.1437988,-0.05822754,0.9615479,-1.374046,1.21374,-0.4885496
1685119232,-0.1490479,-0.05249023,0.9594727,-0.6335878,1.19084,-0.2442748
1685119232,-0.1490479,-0.05249023,0.9594727,-0.6335878,1.19084,-0.2442748
1685119232,-0.1461182,-0.04760742,0.9519043,-0.389313,0.9007633,-0.2290076
1685119232,-0.1574707,-0.05334473,0.9580078,-1.068702,1.053435,-0.5114504
1685119232,-0.1574707,-0.05334473,0.9580078,-1.068702,1.053435,-0.5114504
1685119232,-0.1417236,-0.04907227,0.9587402,-1.541985,0.8854962,-0.5572519
1685119232,-0.1417236,-0.04907227,0.9587402,-1.541985,0.8854962,-0.5572519
1685119232,-0.1425781,-0.05871582,0.9605713,-1.290076,0.7557252,-0.3664122
1685119232,-0.1397705,-0.05383301,0.9753418,-1.412214,0.9083969,-0.2900764
1685119232,-0.1397705,-0.05383301,0.9753418,-1.412214,0.9083969,-0.2900764
1685119232,-0.1378174,-0.05383301,0.9522705,-1.343511,1.114504,-0.1526718
1685119232,-0.1312256,-0.05749512,0.9649658,-1.152672,0.8396947,-0.2671756
1685119232,-0.1312256,-0.05749512,0.9649658,-1.152672,0.8396947,-0.2671756
1685119232,-0.1230469,-0.06054688,0.9659424,-1.412214,0.9160305,-0.2137404
1685119232,-0.1230469,-0.06054688,0.9659424,-1.412214,0.9160305,-0.2137404
1685119232,-0.1097412,-0.06237793,0.9686279,-1.48855,0.7862596,-0.08396947
1685119232,-0.1097412,-0.06237793,0.9686279,-1.48855,0.7862596,-0.08396947
1685119232,-0.09606934,-0.0625,0.9692383,-1.175573,0.4274809,0.03053435
1685119232,-0.0982666,-0.06494141,0.9663086,-0.9923664,1.282443,-0.0610687
1685119232,-0.0982666,-0.06494141,0.9663086,-0.9923664,1.282443,-0.0610687
1685119232,-0.1000977,-0.06616211,0.9624023,-0.961832,1.251908,-0.3664122
1685119232,-0.1000977,-0.06616211,0.9624023,-0.961832,1.251908,-0.3664122
1685119232,-0.09680176,-0.06225586,0.9689941,-0.9236641,0.9847328,-0.3053435
1685119232,-0.09729004,-0.04663086,0.970459,-0.6641222,1.267176,-0.2748091
1685119232,-0.09729004,-0.04663086,0.970459,-0.6641222,1.267176,-0.2748091
1685119232,-0.08569336,-0.04760742,0.9759521,0.01526718,0.4580153,-0.2290076
1685119232,-0.08569336,-0.04760742,0.9759521,0.01526718,0.4580153,-0.2290076
1685119232,-0.07580566,-0.0736084,0.9664307,0.6946565,-0.8244275,-0.1068702
1685119232,-0.06567383,-0.07092285,0.9282227,0.7175572,-1.801527,-0.480916
1685119232,-0.06567383,-0.07092285,0.9282227,0.7175572,-1.801527,-0.480916
1685119232,-0.0904541,-0.0715332,0.9432373,-1.549618,-0.3282443,-0.09923664
1685119232,-0.0904541,-0.0715332,0.9432373,-1.549618,-0.3282443,-0.09923664
1685119232,-0.125,-0.04418945,1.016235,-3.137405,2.282443,0.8091603
1685119232,-0.1329346,-0.06652832,1.011719,-1.679389,4.969466,1.793893
1685119232,-0.1329346,-0.06652832,1.011719,-1.679389,4.969466,1.793893
1685119232,-0.135498,-0.07421875,0.9625244,0.1755725,5.450382,1.244275
1685119232,-0.135498,-0.07421875,0.9625244,0.1755725,5.450382,1.244275
1685119233,-0.1295166,-0.05285645,0.9263916,1.656489,2.038168,0.8244275
1685119233,-0.1094971,-0.04589844,0.9123535,1.358779,-1.167939,1.679389
1685119233,-0.1094971,-0.04589844,0.9123535,1.358779,-1.167939,1.679389
1685119233,-0.1055908,-0.04992676,0.9638672,-1.19084,-1.458015,2.114504
1685119233,-0.1055908,-0.04992676,0.9638672,-1.19084,-1.458015,2.114504
1685119233,-0.1217041,-0.06201172,1.003052,-3.358779,0.2213741,2.366412
1685119233,-0.1407471,-0.05969238,0.9749756,-2.541985,1.839695,1.908397
1685119233,-0.1407471,-0.05969238,0.9749756,-2.541985,1.839695,1.908397
1685119233,-0.1512451,-0.04577637,0.9442139,-0.5572519,3.091603,1.740458
1685119233,-0.1512451,-0.04577637,0.9442139,-0.5572519,3.091603,1.740458
1685119233,-0.151123,-0.0324707,0.9276123,0.4961832,2.755725,1.832061
1685119233,-0.151123,-0.0324707,0.9276123,0.4961832,2.755725,1.832061
1685119233,-0.1401367,-0.02697754,0.9440918,-0.9236641,1.206107,2.0
1685119233,-0.1494141,-0.04589844,0.9533691,-2.160305,0.3053435,1.671756
1685119233,-0.1494141,-0.04589844,0.9533691,-2.160305,0.3053435,1.671756
1685119233,-0.1523438,-0.04931641,0.9763184,-2.778626,0.5114504,0.5572519
1685119233,-0.1716309,-0.0526123,0.9694824,-1.496183,1.198473,-0.7099237
1685119233,-0.1716309,-0.0526123,0.9694824,-1.496183,1.198473,-0.7099237
1685119233,-0.1846924,-0.04492188,0.9525146,-0.1755725,2.099237,-0.9770992
1685119233,-0.1846924,-0.04492188,0.9525146,-0.1755725,2.099237,-0.9770992
1685119233,-0.1549072,-0.05639648,0.9396973,0.3664122,1.045802,-1.015267
1685119233,-0.1549072,-0.05639648,0.9396973,0.3664122,1.045802,-1.015267
1685119233,-0.1724854,-0.04772949,0.9279785,0.07633588,1.641221,-1.656489
1685119233,-0.166626,-0.05944824,0.9440918,-1.160305,0.7938931,-1.816794
1685119233,-0.166626,-0.05944824,0.9440918,-1.160305,0.7938931,-1.816794
1685119233,-0.1943359,-0.05187988,0.9669189,-1.206107,2.21374,-2.351145
1685119233,-0.1943359,-0.05187988,0.9669189,-1.206107,2.21374,-2.351145
1685119233,-0.1966553,-0.04858398,0.9559326,-0.9770992,2.458015,-2.412214
1685119233,-0.1906738,-0.06091309,0.9423828,-1.007634,2.541985,-1.526718
1685119233,-0.1906738,-0.06091309,0.9423828,-1.007634,2.541985,-1.526718
1685119233,-0.2030029,-0.06018066,0.9345703,-1.503817,2.305344,-1.091603
1685119233,-0.2030029,-0.06018066,0.9345703,-1.503817,2.305344,-1.091603
1685119233,-0.2399902,-0.04504395,0.9389648,-1.648855,2.625954,-0.4045802
1685119233,-0.2504883,-0.05456543,0.9204102,-1.801527,2.137405,0.259542
1685119233,-0.2504883,-0.05456543,0.9204102,-1.801527,2.137405,0.259542
1685119233,-0.2449951,-0.05810547,0.9301758,-2.015267,2.496183,0.3816794
1685119233,-0.2449951,-0.05810547,0.9301758,-2.015267,2.496183,0.3816794
1685119233,-0.2006836,-0.1074219,0.935791,-1.526718,0.610687,0.6564885
1685119233,-0.2907715,-0.05786133,0.8995361,-1.366412,-1.137405,-1.038168
1685119233,-0.2907715,-0.05786133,0.8995361,-1.366412,-1.137405,-1.038168
1685119233,-0.3710938,-0.04931641,0.9393311,-2.755725,3.496183,-4.335878
1685119233,-0.4038086,-0.06079102,0.9279785,-2.51145,2.129771,-5.160306
1685119233,-0.3861084,-0.05053711,0.940918,-1.366412,-0.9770992,-2.145038
1685119233,-0.3636475,-0.05236816,0.9154053,-0.3129771,-2.709924,0.2977099
1685119233,-0.3636475,-0.05236816,0.9154053,-0.3129771,-2.709924,0.2977099
1685119233,-0.3308105,-0.0526123,0.8951416,-0.3053435,-2.022901,1.572519
1685119233,-0.3308105,-0.0526123,0.8951416,-0.3053435,-2.022901,1.572519
1685119233,-0.3265381,-0.04663086,0.9038086,-1.129771,-0.1145038,1.755725
1685119233,-0.3265381,-0.04663086,0.9038086,-1.129771,-0.1145038,1.755725
1685119233,-0.3280029,-0.06213379,0.9272461,-0.8778625,1.053435,1.312977
1685119234,-0.3187256,-0.05090332,0.9346924,-0.6793893,0.9389313,0.3282443
1685119234,-0.3187256,-0.05090332,0.9346924,-0.6793893,0.9389313,0.3282443
1685119234,-0.3110352,-0.04956055,0.9318848,-0.3664122,1.687023,-0.6946565
1685119234,-0.3110352,-0.04956055,0.9318848,-0.3664122,1.687023,-0.6946565
1685119234,-0.3197021,-0.03918457,0.9190674,-0.08396947,2.10687,-1.770992
1685119234,-0.3150635,-0.0291748,0.9221191,0.1832061,1.778626,-2.717557
1685119234,-0.3150635,-0.0291748,0.9221191,0.1832061,1.778626,-2.717557
1685119234,-0.3010254,-0.03845215,0.9229736,0.4503817,1.740458,-2.320611
1685119234,-0.3010254,-0.03845215,0.9229736,0.4503817,1.740458,-2.320611
1685119234,-0.3071289,-0.06665039,0.9371338,-0.2900764,2.832061,-1.366412
1685119234,-0.2868652,-0.08947754,0.9581299,-0.1221374,3.40458,-0.08396947
1685119234,-0.2868652,-0.08947754,0.9581299,-0.1221374,3.40458,-0.08396947
1685119234,-0.2717285,-0.1026611,0.9696045,1.442748,4.435114,1.748092
1685119234,-0.2717285,-0.1026611,0.9696045,1.442748,4.435114,1.748092
1685119234,-0.2501221,-0.1164551,0.9748535,2.671756,6.770992,3.366412
1685119234,-0.2415771,-0.07897949,0.9207764,3.633588,8.305344,4.427481
1685119234,-0.2415771,-0.07897949,0.9207764,3.633588,8.305344,4.427481
1685119234,-0.2664795,-0.01293945,0.8399658,0.1068702,8.862596,6.351145
1685119234,-0.2664795,-0.01293945,0.8399658,0.1068702,8.862596,6.351145
1685119234,-0.3024902,-0.0008544922,0.8635254,-5.244275,10.58015,8.015267
1685119234,-0.3449707,-0.015625,0.8874512,-7.167939,7.045802,8.038168
1685119234,-0.3449707,-0.015625,0.8874512,-7.167939,7.045802,8.038168
1685119234,-0.307251,-0.03137207,0.9715576,-5.664122,0.7862596,5.824428
1685119234,-0.307251,-0.03137207,0.9715576,-5.664122,0.7862596,5.824428
1685119234,-0.2335205,-0.02246094,0.9637451,0.3816794,-11.67176,3.961832
1685119234,-0.2058105,-0.03051758,0.9547119,0.7328244,-10.54962,4.038168
1685119234,-0.2058105,-0.03051758,0.9547119,0.7328244,-10.54962,4.038168
1685119234,-0.1903076,-0.05834961,0.9251709,-3.061069,-0.03816794,3.770992
1685119234,-0.1903076,-0.05834961,0.9251709,-3.061069,-0.03816794,3.770992
1685119234,-0.1987305,-0.07299805,0.9486084,-7.114504,9.305344,2.549618
1685119234,-0.1987305,-0.07299805,0.9486084,-7.114504,9.305344,2.549618
1685119234,-0.2304688,-0.03649902,0.8526611,-7.961832,12.25191,2.198473
1685119234,-0.1860352,-0.05749512,0.9078369,-6.396946,6.435114,2.282443
1685119234,-0.1860352,-0.05749512,0.9078369,-6.396946,6.435114,2.282443
1685119234,-0.2205811,-0.08764648,1.018433,-3.167939,3.763359,-0.02290076
1685119234,-0.2015381,-0.07836914,1.036377,1.648855,5.648855,-6.389313
1685119234,-0.2015381,-0.07836914,1.036377,1.648855,5.648855,-6.389313
1685119234,-0.1660156,-0.0814209,0.9807129,10.15267,3.694656,-6.38168
1685119234,-0.1660156,-0.0814209,0.9807129,10.15267,3.694656,-6.38168
1685119234,-0.1757813,-0.04711914,0.9489746,9.450381,8.343512,-8.0
1685119234,-0.1882324,-0.001220703,0.8634033,8.244275,9.732824,-8.793893
1685119234,-0.1882324,-0.001220703,0.8634033,8.244275,9.732824,-8.793893
1685119234,-0.2687988,0.01379395,0.8721924,1.282443,18.19084,-10.56489
1685119234,-0.2687988,0.01379395,0.8721924,1.282443,18.19084,-10.56489
1685119234,-0.2746582,-0.02880859,0.8997803,-3.236641,20.24427,-10.29008
1685119234,-0.3127441,0.03735352,1.004272,-1.48855,-4.91603,-7.664122
1685119234,-0.3127441,0.03735352,1.004272,-1.48855,-4.91603,-7.664122
1685119234,-0.2711182,-0.04370117,0.9375,-6.0,-3.862595,-1.343511
1685119234,-0.1972656,-0.07666016,0.9359131,-2.977099,-6.496183,0.389313
1685119235,-0.1972656,-0.07666016,0.9359131,-2.977099,-6.496183,0.389313
1685119235,-0.2421875,-0.09899902,0.9143066,-0.7022901,-1.007634,1.465649
1685119235,-0.2421875,-0.09899902,0.9143066,-0.7022901,-1.007634,1.465649
1685119235,-0.2834473,-0.08190918,0.9517822,-0.4885496,9.763359,-1.778626
1685119235,-0.2834473,-0.08190918,0.9517822,-0.4885496,9.763359,-1.778626
1685119235,-0.2661133,-0.09143066,0.9506836,2.862595,8.641221,-2.687023
1685119235,-0.272583,-0.03210449,0.9343262,3.251908,2.519084,-4.022901
1685119235,-0.272583,-0.03210449,0.9343262,3.251908,2.519084,-4.022901
1685119235,-0.2498779,0.01147461,0.9449463,0.5725191,-0.5419847,-3.534351
1685119235,-0.2498779,0.01147461,0.9449463,0.5725191,-0.5419847,-3.534351
1685119235,-0.239502,-0.03930664,0.9058838,0.1526718,-1.877863,-1.030534
1685119235,-0.2646484,-0.05871582,0.9648438,-1.740458,4.358778,-1.625954
1685119235,-0.2646484,-0.05871582,0.9648438,-1.740458,4.358778,-1.625954
1685119235,-0.2419434,-0.05822754,1.008911,2.122137,7.977099,-4.022901
1685119235,-0.2419434,-0.05822754,1.008911,2.122137,7.977099,-4.022901
1685119235,-0.2242432,-0.0255127,0.9732666,9.755725,16.38168,-5.526718
1685119235,-0.2443848,-0.09448242,1.01416,14.33588,34.93893,-9.801527
1685119235,-0.2443848,-0.09448242,1.01416,14.33588,34.93893,-9.801527
1685119235,-0.2718506,-0.07507324,0.888916,23.48092,23.45802,-9.526717
1685119235,-0.2718506,-0.07507324,0.888916,23.48092,23.45802,-9.526717
1685119235,-0.3022461,0.02868652,0.7867432,19.03817,8.038168,-11.77099
1685119235,-0.1748047,-0.06689453,0.8515625,6.664122,8.458015,0.389313
1685119235,-0.1748047,-0.06689453,0.8515625,6.664122,8.458015,0.389313
1685119235,-0.253418,-0.03967285,0.9613037,1.946565,12.8855,5.526718
1685119235,-0.253418,-0.03967285,0.9613037,1.946565,12.8855,5.526718
1685119235,-0.3431396,0.01220703,0.9151611,8.221375,15.87023,-1.267176
1685119235,-0.3238525,-0.02185059,0.9320068,16.20611,21.45802,6.648855
1685119235,-0.3238525,-0.02185059,0.9320068,16.20611,21.45802,6.648855
1685119235,-0.288208,-0.04736328,0.9074707,19.0687,19.58015,7.801527
1685119235,-0.288208,-0.04736328,0.9074707,19.0687,19.58015,7.801527
1685119235,-0.251709,0.06896973,0.8477783,10.99237,11.0,8.167939
1685119235,-0.05236816,0.05041504,0.8564453,-2.816794,-1.221374,15.80153
1685119235,-0.05236816,0.05041504,0.8564453,-2.816794,-1.221374,15.80153
1685119235,-0.1159668,0.03381348,0.9202881,-6.48855,-0.3587786,11.21374
1685119235,-0.1159668,0.03381348,0.9202881,-6.48855,-0.3587786,11.21374
1685119235,-0.2113037,0.008911133,1.151978,-8.839695,4.839694,3.908397
1685119235,-0.2113037,0.008911133,1.151978,-8.839695,4.839694,3.908397
1685119235,-0.3312988,0.01098633,1.031616,5.793893,15.87786,13.07634
1685119235,-0.1641846,-0.01330566,0.9458008,8.885496,13.51145,20.40458
1685119235,-0.1641846,-0.01330566,0.9458008,8.885496,13.51145,20.40458
1685119235,-0.0513916,-0.01220703,0.8907471,9.114504,10.53435,10.79389
1685119235,-0.0513916,-0.01220703,0.8907471,9.114504,10.53435,10.79389
1685119235,-0.1730957,0.06958008,0.7341309,2.282443,9.702291,-8.694656
1685119235,-0.2384033,-0.01574707,0.9404297,-13.36641,12.51908,-10.05344
1685119235,-0.2384033,-0.01574707,0.9404297,-13.36641,12.51908,-10.05344
1685119235,-0.3155518,0.02709961,1.199707,-13.1145,12.90076,-10.30534
1685119235,-0.3155518,0.02709961,1.199707,-13.1145,12.90076,-10.30534
1685119235,-0.2957764,0.0802002,0.8271484,-2.59542,-3.564885,-4.549618
1685119235,-0.2553711,0.08520508,0.9605713,-0.8854962,-1.236641,3.977099
1685119235,-0.2553711,0.08520508,0.9605713,-0.8854962,-1.236641,3.977099
1685119235,-0.3498535,0.1212158,0.800293,-0.3969466,-0.1374046,-1.541985
1685119236,-0.3498535,0.1212158,0.800293,-0.3969466,-0.1374046,-1.541985
1685119236,-0.2803955,0.2124023,0.7167969,-13.00763,-15.96947,-1.954198
1685119236,-0.2908936,0.1351318,0.5482178,-28.98473,-24.56489,10.38168
1685119236,-0.2908936,0.1351318,0.5482178,-28.98473,-24.56489,10.38168
1685119236,-1.018311,-0.08215332,1.722412,25.55725,110.0458,1.717557
1685119236,-1.018311,-0.08215332,1.722412,25.55725,110.0458,1.717557
1685119236,0.02392578,-0.2126465,0.6757813,74.98473,29.48855,11.21374
1685119236,0.09619141,0.1254883,0.40271,81.83969,-10.56489,8.625955
1685119236,0.09619141,0.1254883,0.40271,81.83969,-10.56489,8.625955
1685119236,1.864868,-0.2946777,1.94812,73.80153,65.68702,28.87786
1685119236,1.864868,-0.2946777,1.94812,73.80153,65.68702,28.87786
1685119236,-0.2894287,0.4525146,0.9780273,76.66412,60.0,-68.54198
1685119236,0.5291748,0.3605957,-0.02880859,56.05344,38.41221,-45.74809
1685119236,0.5291748,0.3605957,-0.02880859,56.05344,38.41221,-45.74809
1685119236,-0.3480225,0.3518066,0.6425781,34.20611,28.34351,-22.41221
1685119236,-0.3480225,0.3518066,0.6425781,34.20611,28.34351,-22.41221
1685119236,-0.1954346,0.2939453,0.708374,15.36641,18.31298,-17.75573
1685119236,-0.1954346,0.2939453,0.708374,15.36641,18.31298,-17.75573
1685119236,-0.2508545,0.1806641,0.9536133,-9.282443,14.22901,-10.06107
1685119236,-0.3835449,0.2169189,1.036011,-23.08397,3.206107,-1.709924
1685119236,-0.3835449,0.2169189,1.036011,-23.08397,3.206107,-1.709924
1685119236,-0.3918457,0.1990967,0.993042,-10.70229,-4.885496,5.78626
1685119236,-0.3918457,0.1990967,0.993042,-10.70229,-4.885496,5.78626
1685119236,-0.3756104,0.2045898,0.7493896,2.954198,-14.65649,10.07634
1685119236,-0.3952637,0.1765137,0.6693115,-3.625954,-12.57252,11.64886
1685119236,-0.3952637,0.1765137,0.6693115,-3.625954,-12.57252,11.64886
1685119236,-0.4471436,0.1502686,0.7231445,-19.65649,-5.748092,10.10687
1685119236,-0.4471436,0.1502686,0.7231445,-19.65649,-5.748092,10.10687
1685119236,-0.4890137,0.07409668,0.9127197,-28.90076,-3.458015,6.80916
1685119236,-0.491333,0.09558105,0.9372559,-26.83969,-6.580153,3.59542
1685119236,-0.491333,0.09558105,0.9372559,-26.83969,-6.580153,3.59542
1685119236,-0.3707275,0.1075439,0.838623,-28.0916,-11.24428,6.412214
1685119236,-0.3707275,0.1075439,0.838623,-28.0916,-11.24428,6.412214
1685119236,-0.3464355,0.06384277,0.8726807,-29.09924,-8.778625,11.00763
1685119236,-0.3414307,0.08276367,0.8529053,-31.60305,-14.55725,11.62595
1685119236,-0.3414307,0.08276367,0.8529053,-31.60305,-14.55725,11.62595
1685119236,-0.30896,0.03771973,1.061523,-30.08397,-13.77863,9.78626
1685119236,-0.30896,0.03771973,1.061523,-30.08397,-13.77863,9.78626
1685119236,-0.4213867,0.1162109,1.07959,-14.99237,-10.1145,6.068702
1685119236,-0.3858643,0.1254883,0.8239746,-0.8396947,-13.33588,6.946565
1685119236,-0.3858643,0.1254883,0.8239746,-0.8396947,-13.33588,6.946565
1685119236,-0.3658447,0.06164551,0.769043,-0.3435115,-6.358778,7.519084
1685119236,-0.3658447,0.06164551,0.769043,-0.3435115,-6.358778,7.519084
1685119236,-0.4245605,0.1075439,0.8735352,-7.755725,2.984733,4.419847
1685119236,-0.4379883,0.1118164,0.8128662,-11.62595,6.312977,4.664122
1685119236,-0.4379883,0.1118164,0.8128662,-11.62595,6.312977,4.664122
1685119236,-0.4667969,0.09790039,0.7816162,-12.42748,9.755725,5.19084
1685119236,-0.4667969,0.09790039,0.7816162,-12.42748,9.755725,5.19084
1685119236,-0.4558105,0.06311035,0.8295898,-13.53435,14.42748,4.526718
1685119237,-0.4119873,0.01367188,0.9177246,-12.24428,19.1145,3.221374
1685119237,-0.4119873,0.01367188,0.9177246,-12.24428,19.1145,3.221374
1685119237,-0.4246826,0.05310059,0.9289551,-7.053435,18.72519,-0.4732824
1685119237,-0.5166016,0.03991699,0.791748,-2.328244,12.31298,-1.931298
1685119237,-0.5166016,0.03991699,0.791748,-2.328244,12.31298,-1.931298
1685119237,-0.631958,-0.03637695,0.7260742,-2.732824,8.145039,3.938931
1685119237,-0.631958,-0.03637695,0.7260742,-2.732824,8.145039,3.938931
1685119237,-0.3066406,0.03613281,0.8808594,-4.442748,2.671756,13.27481
1685119237,-0.3066406,0.03613281,0.8808594,-4.442748,2.671756,13.27481
