timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ
1685119139,-0.1660156,-0.03588867,0.9208984,-9.526717,0.2824428,37.77099
1685119139,-0.1781006,-0.03967285,0.9666748,-11.05344,0.5572519,38.62595
1685119139,-0.1781006,-0.03967285,0.9666748,-11.05344,0.5572519,38.62595
1685119139,-0.1519775,-0.1229248,1.058716,-10.64122,1.687023,39.70992
1685119139,-0.1519775,-0.1229248,1.058716,-10.64122,1.687023,39.70992
1685119139,-0.104126,-0.09912109,0.9581299,-6.938931,-1.206107,37.83969
1685119139,-0.2341309,-0.01879883,0.9001465,-5.748092,0.7709923,35.30534
1685119139,-0.2341309,-0.01879883,0.9001465,-5.748092,0.7709923,35.30534
1685119139,-0.2015381,-0.02368164,0.911377,-6.664122,1.198473,36.61832
1685119139,-0.2015381,-0.02368164,0.911377,-6.664122,1.198473,36.61832
1685119139,-0.177002,-0.06433105,0.9544678,-9.557252,0.480916,38.9771
1685119139,-0.1669922,-0.04260254,0.9725342,-11.48855,-0.6870229,39.92366
1685119139,-0.1669922,-0.04260254,0.9725342,-11.48855,-0.6870229,39.92366
1685119139,-0.1846924,-0.04223633,0.9844971,-10.00763,0.6717557,40.50382
1685119139,-0.1846924,-0.04223633,0.9844971,-10.00763,0.6717557,40.50382
1685119139,-0.1448975,-0.03967285,0.9603271,-8.358779,0.7938931,39.83969
1685119139,-0.2056885,-0.004638672,0.9244385,-7.900764,2.877863,37.45802
1685119139,-0.2056885,-0.004638672,0.9244385,-7.900764,2.877863,37.45802
1685119139,-0.2133789,-0.03857422,0.9691162,-10.0458,3.061069,38.41985
1685119139,-0.2133789,-0.03857422,0.9691162,-10.0458,3.061069,38.41985
1685119139,-0.2089844,-0.07275391,0.9660645,-11.1145,1.091603,39.80916
1685119139,-0.1989746,-0.08288574,0.9691162,-11.45038,-0.4656488,41.0
1685119139,-0.1989746,-0.08288574,0.9691162,-11.45038,-0.4656488,41.0
1685119139,-0.1851807,-0.09094238,0.9769287,-9.961832,-1.083969,41.73283
1685119139,-0.1851807,-0.09094238,0.9769287,-9.961832,-1.083969,41.73283
1685119139,-0.1837158,-0.07214355,0.9454346,-8.274809,-1.045802,41.22137
1685119139,-0.1837158,-0.07214355,0.9454346,-8.274809,-1.045802,41.22137
1685119140,-0.201416,-0.0526123,0.9395752,-8.076336,0.0,40.41221
1685119140,-0.1870117,-0.04187012,0.9399414,-8.80916,-0.1984733,40.19847
1685119140,-0.1870117,-0.04187012,0.9399414,-8.80916,-0.1984733,40.19847
1685119140,-0.180542,-0.03808594,0.9326172,-9.030535,-0.6412213,40.16794
1685119140,-0.180542,-0.03808594,0.9326172,-9.030535,-0.6412213,40.16794
1685119140,-0.1807861,-0.03735352,0.9569092,-8.557252,0.5877862,39.74046
1685119140,-0.1845703,-0.04943848,0.9899902,-8.030535,1.381679,38.61069
1685119140,-0.1845703,-0.04943848,0.9899902,-8.030535,1.381679,38.61069
1685119140,-0.1601563,-0.03869629,0.9462891,-6.694656,0.648855,36.96947
1685119140,-0.1601563,-0.03869629,0.9462891,-6.694656,0.648855,36.96947
1685119140,-0.1826172,-0.02404785,0.9210205,-6.664122,0.5877862,35.23664
1685119140,-0.194458,-0.005981445,0.9221191,-7.793893,1.351145,34.31298
1685119140,-0.194458,-0.005981445,0.9221191,-7.793893,1.351145,34.31298
1685119140,-0.1895752,-0.02526855,0.9490967,-9.442748,1.435114,33.76336
1685119140,-0.1895752,-0.02526855,0.9490967,-9.442748,1.435114,33.76336
1685119140,-0.1524658,-0.05871582,1.006958,-9.580153,1.381679,32.87786
1685119140,-0.1566162,-0.05773926,0.9787598,-7.687023,0.3358779,30.14504
1685119140,-0.1566162,-0.05773926,0.9787598,-7.687023,0.3358779,30.14504
1685119140,-0.1623535,-0.04724121,0.9555664,-5.007634,0.2977099,27.16031
1685119140,-0.1623535,-0.04724121,0.9555664,-5.007634,0.2977099,27.16031
1685119140,-0.154541,-0.007568359,0.9223633,-4.564886,-0.9007633,24.87023
1685119140,-0.1790771,-0.006347656,0.8894043,-6.145038,-0.8778625,24.28244
1685119140,-0.1790771,-0.006347656,0.8894043,-6.145038,-0.8778625,24.28244
1685119140,-0.1530762,-0.015625,0.9442139,-8.763359,-0.03816794,24.96947
1685119140,-0.1530762,-0.015625,0.9442139,-8.763359,-0.03816794,24.96947
1685119140,-0.1490479,-0.1016846,1.095581,-7.961832,2.992366,25.46565
1685119140,-0.1036377,-0.0838623,0.9854736,-3.931298,0.6335878,22.81679
1685119140,-0.1036377,-0.0838623,0.9854736,-3.931298,0.6335878,22.81679
1685119140,-0.2149658,-0.002563477,0.8739014,-2.251908,0.05343511,19.77863
1685119140,-0.2149658,-0.002563477,0.8739014,-2.251908,0.05343511,19.77863
1685119140,-0.1679688,-0.01269531,0.8776855,-2.633588,1.40458,20.74809
1685119140,-0.1679688,-0.01269531,0.8776855,-2.633588,1.40458,20.74809
1685119140,-0.1693115,-0.01635742,0.9047852,-5.70229,1.633588,21.81679
1685119140,-0.1998291,-0.03161621,1.022095,-8.816793,2.778626,22.77863
1685119140,-0.1369629,-0.08752441,1.069458,-8.244275,1.015267,24.12214
1685119140,-0.1369629,-0.08752441,1.069458,-8.244275,1.015267,24.12214
1685119140,-0.1416016,-0.06140137,0.9658203,-5.51145,-1.870229,23.12977
1685119140,-0.1416016,-0.06140137,0.9658203,-5.51145,-1.870229,23.12977
1685119140,-0.1483154,-0.0526123,0.8988037,-3.381679,-0.9083969,22.09924
1685119140,-0.1719971,-0.02246094,0.8811035,-3.977099,1.78626,21.63359
1685119140,-0.1719971,-0.02246094,0.8811035,-3.977099,1.78626,21.63359
1685119140,-0.1750488,-0.0189209,0.9429932,-6.335878,3.358779,22.59542
1685119140,-0.1750488,-0.0189209,0.9429932,-6.335878,3.358779,22.59542
1685119140,-0.1636963,-0.0501709,0.9976807,-7.633588,2.854962,24.15267
1685119140,-0.1636963,-0.0501709,0.9976807,-7.633588,2.854962,24.15267
1685119140,-0.1455078,-0.06726074,1.013428,-7.206107,0.6793893,24.78626
1685119140,-0.1561279,-0.03417969,0.9377441,-4.08397,2.114504,23.90076
1685119140,-0.1561279,-0.03417969,0.9377441,-4.08397,2.114504,23.90076
1685119140,-0.1843262,-0.05114746,0.9422607,-4.870229,3.473282,24.70992
1685119141,-0.1773682,-0.04614258,0.9118652,-6.08397,2.038168,25.23664
1685119141,-0.1773682,-0.04614258,0.9118652,-6.08397,2.038168,25.23664
1685119141,-0.1820068,-0.05322266,0.9547119,-7.541985,2.770992,26.49618
1685119141,-0.1820068,-0.05322266,0.9547119,-7.541985,2.770992,26.49618
1685119141,-0.1835938,-0.06298828,0.9891357,-6.664122,3.671756,27.0458
1685119141,-0.1835938,-0.06298828,0.9891357,-6.664122,3.671756,27.0458
1685119141,-0.1741943,-0.03271484,0.9399414,-6.015267,2.160305,27.45802
1685119141,-0.2056885,-0.05151367,0.9284668,-7.076336,1.625954,28.77099
1685119141,-0.2056885,-0.05151367,0.9284668,-7.076336,1.625954,28.77099
1685119141,-0.1647949,-0.07275391,0.9207764,-7.221374,1.610687,30.0687
1685119141,-0.1647949,-0.07275391,0.9207764,-7.221374,1.610687,30.0687
1685119141,-0.1574707,-0.0793457,0.96521,-8.015267,2.946565,30.29008
1685119141,-0.1949463,-0.07275391,0.9986572,-6.725191,3.725191,30.19847
1685119141,-0.1949463,-0.07275391,0.9986572,-6.725191,3.725191,30.19847
1685119141,-0.168335,-0.03942871,0.9902344,-7.19084,0.9083969,29.96947
1685119141,-0.168335,-0.03942871,0.9902344,-7.19084,0.9083969,29.96947
1685119141,-0.1658936,-0.03186035,0.9277344,-7.954198,-1.908397,30.89313
1685119141,-0.1517334,-0.05224609,0.9282227,-9.351145,-3.442748,31.99237
1685119141,-0.1517334,-0.05224609,0.9282227,-9.351145,-3.442748,31.99237
1685119141,-0.119873,-0.1191406,1.03186,-7.0,1.671756,32.43512
1685119141,-0.119873,-0.1191406,1.03186,-7.0,1.671756,32.43512
1685119141,-0.1569824,-0.06616211,0.96521,-5.389313,0.9083969,29.73282
1685119141,-0.2243652,-0.00390625,0.8746338,-4.679389,0.6183206,28.86259
1685119141,-0.2243652,-0.00390625,0.8746338,-4.679389,0.6183206,28.86259
1685119141,-0.1782227,-0.008178711,0.8726807,-6.641222,0.5267176,31.0916
1685119141,-0.1782227,-0.008178711,0.8726807,-6.641222,0.5267176,31.0916
1685119141,-0.1643066,-0.05810547,0.9903564,-11.28244,2.160305,33.33588
1685119141,-0.1790771,-0.0880127,1.016357,-10.20611,4.458015,34.0
1685119141,-0.1790771,-0.0880127,1.016357,-10.20611,4.458015,34.0
1685119141,-0.1861572,-0.09716797,1.028198,-7.21374,3.259542,33.19084
1685119141,-0.1861572,-0.09716797,1.028198,-7.21374,3.259542,33.19084
1685119141,-0.1835938,-0.05480957,0.9376221,-5.877862,-0.4732824,31.80916
1685119141,-0.1730957,-0.03869629,0.8878174,-5.839694,-1.244275,31.79389
1685119141,-0.1730957,-0.03869629,0.8878174,-5.839694,-1.244275,31.79389
1685119141,-0.2143555,-0.04309082,0.9239502,-7.122138,1.244275,32.01527
1685119141,-0.2143555,-0.04309082,0.9239502,-7.122138,1.244275,32.01527
1685119141,-0.2043457,-0.03857422,0.9838867,-8.847328,2.152672,32.55725
1685119141,-0.2043457,-0.03857422,0.9838867,-8.847328,2.152672,32.55725
1685119141,-0.1914063,-0.05249023,0.9846191,-9.389313,0.09160305,33.44275
1685119141,-0.177124,-0.04626465,0.934082,-7.656488,-0.3969466,33.37405
1685119141,-0.177124,-0.04626465,0.934082,-7.656488,-0.3969466,33.37405
1685119141,-0.1896973,-0.03405762,0.9072266,-7.938931,0.3435115,33.0687
1685119141,-0.1896973,-0.03405762,0.9072266,-7.938931,0.3435115,33.0687
1685119141,-0.1977539,-0.04150391,0.9641113,-9.229008,1.755725,33.56488
1685119141,-0.1879883,-0.1051025,1.0177,-8.267176,1.870229,33.48092
1685119141,-0.1879883,-0.1051025,1.0177,-8.267176,1.870229,33.48092
1685119141,-0.1636963,-0.09155273,0.987793,-7.480916,0.1832061,31.41985
1685119141,-0.1636963,-0.09155273,0.987793,-7.480916,0.1832061,31.41985
1685119141,-0.2033691,-0.02209473,0.9135742,-6.419847,-1.480916,29.49618
1685119141,-0.1713867,-0.04284668,0.9241943,-6.320611,-1.129771,29.79389
1685119141,-0.1713867,-0.04284668,0.9241943,-6.320611,-1.129771,29.79389
1685119142,-0.1612549,-0.06091309,0.9642334,-6.335878,0.6335878,29.23664
1685119142,-0.1612549,-0.06091309,0.9642334,-6.335878,0.6335878,29.23664
1685119142,-0.1866455,-0.0513916,0.9689941,-6.687023,1.175573,27.55725
1685119142,-0.1717529,-0.01647949,0.9040527,-7.099236,-0.2519084,26.80916
1685119142,-0.1717529,-0.01647949,0.9040527,-7.099236,-0.2519084,26.80916
1685119142,-0.1835938,-0.07324219,1.007568,-8.526717,0.3587786,27.13741
1685119142,-0.1835938,-0.07324219,1.007568,-8.526717,0.3587786,27.13741
1685119142,-0.0793457,-0.1201172,1.047485,-4.78626,2.122137,25.70992
1685119142,-0.2021484,-0.03381348,0.9179688,-1.48855,0.5419847,21.29771
1685119142,-0.2021484,-0.03381348,0.9179688,-1.48855,0.5419847,21.29771
1685119142,-0.2427979,0.03759766,0.8897705,-1.954198,2.740458,20.89313
1685119142,-0.2427979,0.03759766,0.8897705,-1.954198,2.740458,20.89313
1685119142,-0.180542,0.02819824,0.8703613,-4.954198,2.076336,24.00763
1685119142,-0.2102051,-0.03564453,0.9810791,-10.87023,3.358779,27.45038
1685119142,-0.2102051,-0.03564453,0.9810791,-10.87023,3.358779,27.45038
1685119142,-0.1470947,-0.1289063,1.044189,-11.54198,1.763359,29.84733
1685119142,-0.1470947,-0.1289063,1.044189,-11.54198,1.763359,29.84733
1685119142,-0.1466064,-0.1256104,1.001831,-8.297709,-0.09160305,28.15267
1685119142,-0.1951904,-0.03796387,0.9338379,-4.51145,-0.2519084,26.07634
1685119142,-0.1951904,-0.03796387,0.9338379,-4.51145,-0.2519084,26.07634
1685119142,-0.2143555,0.001220703,0.8690186,-5.938931,-0.9007633,26.83969
1685119142,-0.2143555,0.001220703,0.8690186,-5.938931,-0.9007633,26.83969
1685119142,-0.1859131,-0.06347656,0.9372559,-9.297709,0.9160305,30.06107
1685119142,-0.175415,-0.09790039,0.9958496,-9.893129,2.732824,32.12977
1685119142,-0.175415,-0.09790039,0.9958496,-9.893129,2.732824,32.12977
1685119142,-0.2191162,-0.09362793,0.9764404,-8.770992,2.984733,31.76336
1685119142,-0.2191162,-0.09362793,0.9764404,-8.770992,2.984733,31.76336
1685119142,-0.2052002,-0.04870605,0.9550781,-7.320611,2.015267,31.42748
1685119142,-0.2052002,-0.04870605,0.9550781,-7.320611,2.015267,31.42748
1685119142,-0.166626,-0.06726074,0.9594727,-7.274809,1.045802,32.09924
1685119142,-0.1855469,-0.06616211,0.9017334,-7.908397,-0.2137404,32.19084
1685119142,-0.1855469,-0.06616211,0.9017334,-7.908397,-0.2137404,32.19084
1685119142,-0.2253418,-0.05285645,0.9111328,-8.679389,1.656489,32.82443
1685119142,-0.2253418,-0.05285645,0.9111328,-8.679389,1.656489,32.82443
1685119142,-0.2144775,-0.0690918,0.9715576,-8.961832,2.656489,33.66412
1685119142,-0.1480713,-0.08862305,0.9732666,-8.259542,1.549618,34.35878
1685119142,-0.1480713,-0.08862305,0.9732666,-8.259542,1.549618,34.35878
1685119142,-0.1907959,-0.08532715,0.9747314,-7.763359,1.679389,33.32061
1685119142,-0.1907959,-0.08532715,0.9747314,-7.763359,1.679389,33.32061
1685119142,-0.1896973,-0.05175781,0.897583,-7.0,0.3969466,32.39695
1685119142,-0.1828613,-0.0526123,0.9438477,-8.610687,-0.08396947,32.69466
1685119142,-0.1828613,-0.0526123,0.9438477,-8.610687,-0.08396947,32.69466
1685119142,-0.1002197,-0.1347656,1.041992,-5.740458,3.572519,32.70229
1685119142,-0.1002197,-0.1347656,1.041992,-5.740458,3.572519,32.70229
1685119142,-0.2097168,-0.05908203,0.9354248,-4.061069,1.664122,28.12977
1685119142,-0.2012939,0.01525879,0.940918,-4.969466,1.290076,27.32061
1685119142,-0.2012939,0.01525879,0.940918,-4.969466,1.290076,27.32061
1685119142,-0.1469727,-0.01977539,0.9023438,-6.656488,-2.091603,29.44275
1685119142,-0.1334229,-0.0657959,0.9307861,-8.351145,-0.3206107,30.17557
1685119143,-0.1334229,-0.0657959,0.9307861,-8.351145,-0.3206107,30.17557
1685119143,-0.1872559,-0.08007813,1.038086,-7.938931,4.022901,28.18321
1685119143,-0.1872559,-0.08007813,1.038086,-7.938931,4.022901,28.18321
1685119143,-0.1685791,-0.06494141,1.026367,-5.740458,1.992366,25.64886
1685119143,-0.1677246,-0.02185059,0.8848877,-3.137405,-2.366412,24.00763
1685119143,-0.1677246,-0.02185059,0.8848877,-3.137405,-2.366412,24.00763
1685119143,-0.1885986,-0.01916504,0.8587646,-3.885496,-0.1221374,23.48092
1685119143,-0.1885986,-0.01916504,0.8587646,-3.885496,-0.1221374,23.48092
1685119143,-0.2150879,-0.009033203,0.9367676,-6.717557,3.450382,23.29008
1685119143,-0.2150879,-0.009033203,0.9367676,-6.717557,3.450382,23.29008
1685119143,-0.1708984,-0.03942871,1.028931,-8.61832,4.320611,23.70229
1685119143,-0.1411133,-0.0682373,0.9726563,-3.549618,0.3358779,19.42748
1685119143,-0.1411133,-0.0682373,0.9726563,-3.549618,0.3358779,19.42748
1685119143,-0.2197266,-0.002197266,0.8575439,-0.5267176,1.198473,15.80153
1685119143,-0.2038574,0.0501709,0.8996582,-2.847328,2.053435,14.78626
1685119143,-0.2038574,0.0501709,0.8996582,-2.847328,2.053435,14.78626
1685119143,-0.1690674,-0.008666992,0.9663086,-6.19084,2.603053,16.22137
1685119143,-0.1690674,-0.008666992,0.9663086,-6.19084,2.603053,16.22137
1685119143,-0.1378174,-0.06481934,1.036743,-7.122138,2.183206,15.64886
1685119143,-0.1378174,-0.06481934,1.036743,-7.122138,2.183206,15.64886
1685119143,-0.1773682,-0.05151367,1.006714,-3.687023,1.900763,12.64122
1685119143,-0.1710205,0.03479004,0.9199219,-3.89313,0.03816794,10.77099
1685119143,-0.1710205,0.03479004,0.9199219,-3.89313,0.03816794,10.77099
1685119143,-0.1757813,0.01708984,0.9266357,-6.450382,0.01526718,13.33588
1685119143,-0.1757813,0.01708984,0.9266357,-6.450382,0.01526718,13.33588
1685119143,-0.1201172,-0.114502,0.9603271,-4.549618,2.48855,15.27481
1685119143,-0.2025146,-0.05517578,0.8967285,-2.877863,0.129771,11.9084
1685119143,-0.2025146,-0.05517578,0.8967285,-2.877863,0.129771,11.9084
1685119143,-0.1878662,0.03662109,0.9442139,-4.793893,3.358779,12.87023
1685119143,-0.1878662,0.03662109,0.9442139,-4.793893,3.358779,12.87023
1685119143,-0.1179199,-0.005493164,1.050781,-11.70992,4.458015,19.06107
1685119143,-0.2033691,-0.1107178,0.9061279,-9.580153,1.732824,23.07634
1685119143,-0.2033691,-0.1107178,0.9061279,-9.580153,1.732824,23.07634
1685119143,-0.2574463,-0.1304932,0.880127,-7.839694,2.679389,21.01527
1685119143,-0.2574463,-0.1304932,0.880127,-7.839694,2.679389,21.01527
1685119143,-0.1677246,-0.1082764,0.9494629,-4.053435,4.564886,18.58015
1685119143,-0.2189941,-0.02880859,0.9752197,-3.152672,3.198473,17.00763
1685119143,-0.2189941,-0.02880859,0.9752197,-3.152672,3.198473,17.00763
1685119143,-0.2141113,-0.02636719,1.039307,-5.175572,2.40458,19.03817
1685119143,-0.2141113,-0.02636719,1.039307,-5.175572,2.40458,19.03817
1685119143,-0.2147217,-0.03601074,0.96521,-6.022901,-0.5954198,19.84733
1685119143,-0.1879883,-0.05004883,0.8863525,-6.267176,-2.007634,20.29771
1685119143,-0.1879883,-0.05004883,0.8863525,-6.267176,-2.007634,20.29771
1685119143,-0.2011719,-0.04650879,0.8432617,-4.908397,0.2290076,20.40458
1685119143,-0.2011719,-0.04650879,0.8432617,-4.908397,0.2290076,20.40458
1685119143,-0.2150879,-0.04016113,0.9356689,-4.503817,5.320611,21.09924
1685119143,-0.2087402,-0.0345459,1.000488,-7.183206,4.664122,22.47328
1685119143,-0.2087402,-0.0345459,1.000488,-7.183206,4.664122,22.47328
1685119143,-0.2158203,-0.08154297,0.9781494,-9.19084,1.59542,25.41221
1685119144,-0.2158203,-0.08154297,0.9781494,-9.19084,1.59542,25.41221
1685119144,-0.220459,-0.1275635,0.9649658,-8.335877,2.290076,27.34351
1685119144,-0.220459,-0.1275635,0.9649658,-8.335877,2.290076,27.34351
1685119144,-0.2440186,-0.1091309,1.07373,-6.328244,2.129771,25.51908
1685119144,-0.1738281,-0.02429199,0.8774414,-4.564886,-6.877862,23.74809
1685119144,-0.1738281,-0.02429199,0.8774414,-4.564886,-6.877862,23.74809
1685119144,-0.1135254,-0.06542969,0.8601074,-6.664122,-9.198473,27.10687
1685119144,-0.1135254,-0.06542969,0.8601074,-6.664122,-9.198473,27.10687
1685119144,-0.1544189,-0.1566162,1.059326,-6.625954,0.9694656,28.67175
1685119144,-0.1531982,-0.1524658,1.036499,-5.29771,-0.1145038,23.96183
1685119144,-0.1531982,-0.1524658,1.036499,-5.29771,-0.1145038,23.96183
1685119144,-0.1846924,-0.03540039,0.9233398,-2.725191,-0.5877862,20.15267
1685119144,-0.1846924,-0.03540039,0.9233398,-2.725191,-0.5877862,20.15267
1685119144,-0.1711426,0.03027344,0.831665,-1.687023,-2.236641,19.99237
1685119144,-0.182373,-0.02490234,0.9190674,-2.885496,2.755725,21.76336
1685119144,-0.182373,-0.02490234,0.9190674,-2.885496,2.755725,21.76336
1685119144,-0.1571045,-0.07580566,1.071411,-5.175572,4.740458,21.54962
1685119144,-0.1571045,-0.07580566,1.071411,-5.175572,4.740458,21.54962
1685119144,-0.1665039,-0.0345459,0.9960938,-4.38168,1.015267,19.60305
1685119144,-0.1749268,-0.003417969,0.8946533,-3.145038,2.10687,18.58779
1685119144,-0.1749268,-0.003417969,0.8946533,-3.145038,2.10687,18.58779
1685119144,-0.2003174,-0.01306152,0.9263916,-4.244275,4.587786,17.89313
1685119144,-0.1931152,-0.01037598,0.9713135,-5.091603,4.251908,17.8855
1685119144,-0.1931152,-0.01037598,0.9713135,-5.091603,4.251908,17.8855
1685119144,-0.1568604,-0.05932617,1.032715,-4.709924,3.160305,18.24427
1685119144,-0.1568604,-0.05932617,1.032715,-4.709924,3.160305,18.24427
1685119144,-0.1807861,-0.04992676,0.9633789,-3.0,0.8244275,16.93893
1685119144,-0.1807861,-0.04992676,0.9633789,-3.0,0.8244275,16.93893
1685119144,-0.1986084,-0.03210449,0.9178467,-4.259542,0.5114504,16.0229
1685119144,-0.1999512,-0.03869629,0.963623,-5.458015,1.236641,16.9313
1685119144,-0.1999512,-0.03869629,0.963623,-5.458015,1.236641,16.9313
1685119144,-0.1652832,-0.08935547,0.9313965,-4.755725,-1.862595,17.67939
1685119144,-0.1652832,-0.08935547,0.9313965,-4.755725,-1.862595,17.67939
1685119144,-0.1246338,-0.04772949,0.9498291,-4.954198,-2.152672,16.69466
1685119144,-0.1329346,-0.003662109,0.9589844,-6.801527,-0.06870229,17.09924
1685119144,-0.1329346,-0.003662109,0.9589844,-6.801527,-0.06870229,17.09924
1685119144,-0.180542,-0.08618164,1.044678,-5.801527,1.152672,18.41985
1685119144,-0.180542,-0.08618164,1.044678,-5.801527,1.152672,18.41985
1685119144,-0.06054688,-0.1096191,0.9473877,-0.9160305,0.9007633,16.33588
1685119144,-0.2329102,0.015625,0.8222656,1.412214,0.832061,11.38931
1685119144,-0.2329102,0.015625,0.8222656,1.412214,0.832061,11.38931
1685119144,-0.1582031,0.02197266,0.9542236,-1.358779,3.732824,12.25191
1685119144,-0.1582031,0.02197266,0.9542236,-1.358779,3.732824,12.25191
1685119144,-0.1673584,0.0144043,0.9815674,-5.022901,0.9465649,13.75572
1685119144,-0.0736084,-0.06176758,0.9799805,-7.763359,-2.29771,14.99237
1685119144,-0.0736084,-0.06176758,0.9799805,-7.763359,-2.29771,14.99237
1685119144,-0.1446533,-0.06433105,0.9891357,-5.007634,1.030534,13.38931
1685119144,-0.1446533,-0.06433105,0.9891357,-5.007634,1.030534,13.38931
1685119144,-0.1573486,-0.03845215,0.9685059,-1.519084,2.335878,10.72519
1685119145,-0.1849365,0.0177002,0.9121094,0.6793893,2.458015,7.984733
1685119145,-0.1849365,0.0177002,0.9121094,0.6793893,2.458015,7.984733
1685119145,-0.1271973,0.02575684,0.8876953,0.1832061,1.083969,7.496183
1685119145,-0.1271973,0.02575684,0.8876953,0.1832061,1.083969,7.496183
1685119145,-0.1601563,0.01281738,0.8719482,-3.664122,3.038168,8.251908
1685119145,-0.1601563,0.01281738,0.8719482,-3.664122,3.038168,8.251908
1685119145,-0.1898193,-0.01538086,1.061646,-6.847328,6.709924,8.740458
1685119145,-0.1899414,-0.04602051,1.100952,-3.78626,4.328244,7.427481
1685119145,-0.1899414,-0.04602051,1.100952,-3.78626,4.328244,7.427481
1685119145,-0.08544922,-0.04760742,0.9068604,1.061069,-3.396947,5.847328
1685119145,-0.08544922,-0.04760742,0.9068604,1.061069,-3.396947,5.847328
1685119145,-0.1689453,0.03588867,0.8293457,1.770992,-0.2061069,3.496183
1685119145,-0.2139893,0.05078125,0.9562988,-1.526718,4.267176,3.770992
1685119145,-0.2139893,0.05078125,0.9562988,-1.526718,4.267176,3.770992
1685119145,-0.1727295,-0.01879883,0.9864502,-4.748092,3.076336,5.503817
1685119145,-0.1345215,-0.03015137,0.949707,-4.648855,0.6564885,5.335878
1685119145,-0.1345215,-0.03015137,0.949707,-4.648855,0.6564885,5.335878
1685119145,-0.1518555,-0.02685547,1.014893,-1.519084,3.160305,4.305344
1685119145,-0.1518555,-0.02685547,1.014893,-1.519084,3.160305,4.305344
1685119145,-0.1801758,0.01416016,0.894043,-0.4351145,0.7557252,3.206107
1685119145,-0.1542969,0.03234863,0.907959,-3.870229,-0.3358779,4.732824
1685119145,-0.1542969,0.03234863,0.907959,-3.870229,-0.3358779,4.732824
1685119145,-0.06738281,-0.08166504,1.09314,-5.503817,3.89313,7.022901
1685119145,-0.06738281,-0.08166504,1.09314,-5.503817,3.89313,7.022901
