timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ
1685117466,-0.04919434,-0.2111816,0.8311768,0.2213741,-10.61069,-1.099237
1685117466,-0.2381592,-0.1817627,0.9067383,-4.572519,0.4427481,4.366412
1685117466,-0.2305908,-0.1964111,0.8778076,-4.59542,5.328244,3.519084
1685117466,-0.1904297,-0.2006836,0.8880615,-2.045802,-2.732824,7.129771
1685117466,-0.118042,-0.2106934,0.8701172,-5.580153,-1.122137,6.984733
1685117466,-0.07958984,-0.2591553,0.980957,-0.6030535,3.587786,7.412214
1685117466,-0.01879883,-0.2325439,0.9193115,-0.5725191,-1.885496,3.587786
1685117466,-0.1062012,-0.2155762,0.9468994,-2.007634,2.816794,0.8931297
1685117467,-0.1090088,-0.239502,0.9249268,-1.587786,2.038168,-0.007633588
1685117467,-0.0546875,-0.2537842,0.9477539,-2.038168,4.022901,0.8931297
1685117467,-0.02807617,-0.2542725,0.9511719,0.519084,-1.48855,2.015267
1685117467,0.02722168,-0.262085,0.9610596,0.9083969,0.6259542,3.145038
1685117467,-0.02062988,-0.2667236,0.9503174,-2.381679,13.61069,-1.198473
1685117467,-0.02233887,-0.2485352,0.9637451,-1.870229,7.603054,-1.167939
1685117467,-0.04272461,-0.2384033,0.9428711,-1.70229,7.938931,0.06870229
1685117467,-0.01672363,-0.2442627,0.9638672,-1.007634,3.78626,1.366412
1685117467,0.001220703,-0.2625732,0.9477539,0.1603053,1.679389,1.267176
1685117468,-0.01708984,-0.2452393,0.9458008,-1.0,3.389313,1.793893
1685117468,-0.005615234,-0.2380371,0.9377441,-1.022901,2.916031,1.21374
1685117468,-0.01452637,-0.2468262,0.9359131,-1.282443,1.320611,1.175573
1685117468,-0.0123291,-0.2443848,0.9421387,-1.351145,1.022901,1.022901
1685117468,-0.007202148,-0.24646,0.9516602,-1.015267,1.167939,1.580153
1685117468,-0.01098633,-0.2451172,0.949585,-1.610687,0.5572519,1.648855
1685117468,-0.009521484,-0.2469482,0.9505615,-1.671756,0.2519084,1.778626
1685117468,-0.0111084,-0.2478027,0.9483643,-1.923664,1.885496,1.473282
1685117468,-0.01306152,-0.2470703,0.9508057,-1.824428,1.80916,1.236641
1685117469,-0.007446289,-0.2431641,0.9450684,-1.816794,2.435115,1.381679
1685117469,-0.0123291,-0.2473145,0.942627,-0.9694656,1.580153,1.877863
1685117469,-0.01293945,-0.2437744,0.9415283,-1.366412,0.7328244,1.954198
1685117469,-0.004882813,-0.25,0.9422607,0.07633588,-2.152672,1.70229
1685117469,-0.01672363,-0.2565918,0.9486084,-2.694656,4.061069,1.320611
1685117469,-0.01293945,-0.2524414,0.9553223,-1.70229,2.732824,1.732824
1685117469,0.003051758,-0.2418213,0.932373,-1.0,0.8167939,1.351145
1685117469,-0.02270508,-0.2501221,0.9466553,-1.351145,1.549618,1.618321
1685117469,-0.01293945,-0.248291,0.9465332,-2.114504,3.778626,1.89313
1685117470,-0.01489258,-0.2479248,0.9509277,-1.351145,0.961832,1.641221
