timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ
1685117387,-0.009277344,-0.0489502,0.9345703,-0.2442748,7.221374,3.740458
1685117387,0.03369141,-0.07104492,0.9996338,-5.053435,-3.045802,1.870229
1685117387,0.04174805,-0.07421875,1.025391,-1.641221,8.40458,3.10687
1685117387,0.04956055,-0.0480957,0.942627,4.885496,8.511451,6.725191
1685117387,-0.03771973,-0.0402832,0.9296875,-12.41985,-5.587786,-4.755725
1685117388,0.05859375,-0.04541016,0.9602051,-3.022901,-4.732824,3.129771
1685117388,-0.01391602,-0.0657959,0.9344482,1.977099,5.351145,2.045802
1685117388,-0.006347656,-0.09606934,1.01123,-4.412214,-5.374046,-1.564886
1685117388,-0.03881836,-0.07470703,1.049927,-2.038168,1.900763,1.664122
1685117388,-0.01159668,-0.05639648,0.880249,-0.9007633,9.297709,0.7938931
1685117388,-0.06005859,-0.04943848,0.9696045,0.8473283,6.549618,1.908397
1685117388,-0.02416992,-0.04821777,0.9265137,3.89313,2.587786,4.389313
1685117388,-0.0234375,-0.1105957,0.9450684,-2.061069,2.320611,0.2290076
1685117388,-0.05554199,-0.06018066,1.066528,-3.847328,3.198473,1.732824
1685117388,-0.02636719,-0.05822754,0.9539795,-1.847328,-1.648855,1.847328
1685117389,-0.07385254,-0.06774902,0.9611816,2.152672,-1.862595,3.458015
1685117389,-0.2504883,-0.0670166,0.9925537,1.435114,6.206107,4.183206
1685117389,-0.2209473,-0.02905273,0.9256592,-2.870229,0.351145,4.068702
1685117389,-0.2039795,-0.01464844,0.9685059,2.40458,-2.564885,5.229008
1685117389,-0.2053223,-0.07275391,1.024902,-8.030535,-1.587786,1.854962
1685117389,-0.1411133,-0.04907227,1.063843,-4.259542,-6.984733,2.908397
1685117389,-0.102417,-0.04821777,0.9121094,-0.04580153,2.51145,2.70229
1685117389,-0.07958984,-0.04919434,0.9528809,-1.236641,0.9847328,1.312977
1685117390,-0.05578613,-0.06018066,0.9741211,-2.167939,-0.2137404,1.015267
1685117390,-0.002807617,-0.07299805,0.9627686,-1.778626,0.1832061,1.221374
1685117390,0.08178711,-0.07873535,0.9835205,-2.045802,-1.412214,1.061069
1685117390,0.09423828,-0.07617188,0.9963379,-2.80916,2.412214,0.1603053
1685117390,0.03588867,-0.07287598,0.9812012,-0.5572519,3.778626,0.259542
1685117390,0.04211426,-0.06970215,0.9954834,-1.030534,-1.282443,0.2290076
1685117390,0.02172852,-0.06689453,0.96521,-1.221374,1.984733,0.740458
1685117390,-0.03930664,-0.04675293,1.021484,-1.152672,0.389313,0.961832
1685117390,-0.0324707,-0.07141113,0.9985352,-0.6259542,-2.305344,4.656488
1685117390,0.01074219,-0.06604004,0.9420166,-3.030534,3.091603,0.961832
1685117391,0.04187012,0.02612305,0.9974365,3.251908,-1.465649,5.007634
1685117391,0.01855469,-0.03076172,0.9642334,2.854962,-3.740458,2.770992
1685117391,-0.05541992,-0.04675293,0.9334717,-3.183206,5.374046,1.442748
1685117391,-0.02258301,-0.06677246,0.9888916,-2.198473,-2.778626,4.396946
1685117391,-0.02856445,-0.06933594,0.8878174,-1.381679,5.694656,0.7480916
1685117391,-0.0234375,-0.06005859,1.052002,-1.519084,0.6793893,1.015267
1685117391,-0.03625488,0.008300781,0.987915,0.6946565,-0.7862596,0.6412213
1685117391,-0.2711182,0.01623535,0.8900146,3.740458,6.664122,-3.206107
1685117391,-0.2126465,-0.01708984,0.9023438,-0.2748091,0.4885496,0.7862596
1685117392,-0.1851807,-0.03137207,1.043457,-2.603053,-5.053435,0.4274809
1685117392,-0.1802979,-0.04748535,0.9914551,-1.236641,-1.022901,1.381679
1685117392,-0.1445313,-0.04187012,0.9530029,-1.358779,-2.618321,1.114504
1685117392,-0.1224365,-0.03674316,0.9567871,-1.320611,1.480916,0.6564885
1685117392,-0.1256104,-0.0513916,0.9849854,-2.312977,0.8244275,-0.2748091
1685117392,-0.05529785,-0.0546875,0.9737549,-2.099237,-0.2977099,0.5038168
1685117392,-0.03393555,-0.06201172,0.9796143,-2.564885,2.129771,0.5496183
1685117392,0.0826416,-0.06518555,0.9949951,-2.145038,-5.465649,1.244275
1685117392,0.0402832,-0.07312012,0.9805908,-1.19084,5.007634,-0.6717557
1685117393,0.0357666,-0.06274414,0.9648438,-1.610687,1.244275,0.04580153
1685117393,0.01171875,-0.06494141,1.00061,-2.091603,0.5801527,0.6641222
1685117393,0.06884766,-0.003295898,1.02063,-0.3816794,-0.6564885,3.862595
1685117393,0.0559082,-0.0447998,0.8741455,1.679389,5.412214,0.05343511
1685117393,-0.02368164,-0.04858398,1.043091,-4.885496,4.198473,1.832061
1685117393,-0.02209473,-0.06787109,0.9796143,-2.885496,0.6564885,2.503817
1685117393,-0.01318359,-0.06188965,0.9667969,1.0,2.160305,2.030534
1685117393,0.03125,-0.09667969,0.9689941,-4.862596,-3.625954,0.09923664
1685117393,-0.07055664,-0.05395508,1.039551,-0.1374046,1.977099,0.4885496
1685117394,-0.06555176,-0.0682373,0.9073486,1.48855,2.709924,0.4122138
1685117394,-0.09570313,-0.1002197,0.9801025,-8.19084,7.358778,-2.526718
1685117394,-0.07092285,-0.05371094,1.067261,-3.129771,-1.755725,1.236641
1685117394,0.01574707,-0.06347656,0.8887939,0.2442748,1.534351,1.931298
1685117394,0.02124023,-0.06420898,1.011841,-2.175573,2.694656,1.625954
1685117394,0.005859375,-0.07849121,0.9693604,-2.145038,2.068702,1.526718
1685117394,-0.1044922,-0.08496094,0.9624023,-3.641221,6.839694,-0.4274809
1685117394,-0.2679443,-0.04382324,1.00061,-8.923664,-6.80916,6.969466
1685117394,-0.3115234,0.01208496,1.025635,-2.29771,-7.114504,-1.908397
1685117395,-0.2092285,-0.05932617,0.9360352,-1.572519,11.62595,0.5114504
1685117395,-0.211792,-0.02734375,0.9344482,-3.664122,3.389313,3.473282
1685117395,-0.1245117,-0.04492188,0.9559326,-1.412214,-4.603054,2.679389
1685117395,-0.1364746,-0.05493164,0.9625244,-0.2366412,3.603053,2.610687
1685117395,-0.1149902,-0.05566406,0.9577637,-1.473282,1.259542,2.534351
1685117395,-0.0682373,-0.06396484,0.9718018,-1.175573,1.389313,1.335878
1685117395,-0.05334473,-0.05651855,0.9577637,-0.5877862,1.832061,0.129771
1685117395,-0.02734375,-0.05517578,0.9726563,-1.40458,1.427481,0.648855
1685117395,-0.04248047,-0.05102539,0.9737549,-0.9236641,1.206107,2.099237
1685117396,-0.04223633,-0.06311035,0.9669189,-1.427481,0.6183206,2.793893
1685117396,-0.03808594,-0.05957031,0.9666748,-1.167939,0.8396947,2.442748
1685117396,-0.03051758,-0.06616211,0.973877,-0.961832,0.2137404,2.19084
1685117396,-0.02575684,-0.05529785,0.9747314,-0.4503817,0.4656488,1.78626
1685117396,-0.03088379,-0.02392578,0.958252,1.396947,-9.496183,4.366412
1685117396,0.02148438,-0.06030273,0.9733887,-1.290076,-7.022901,1.961832
1685117396,-0.03161621,-0.04492188,0.9759521,-1.519084,9.78626,0.3664122
1685117396,-0.03625488,-0.03540039,0.9578857,-0.3206107,1.610687,1.10687
1685117396,-0.008544922,-0.04943848,0.9675293,-0.8091603,-0.4885496,2.175573
1685117397,-0.02062988,-0.06323242,0.9708252,-1.526718,2.10687,2.923664
1685117397,-0.00793457,-0.05163574,0.9700928,-1.21374,-0.06870229,0.4503817
1685117397,-0.01599121,-0.04870605,0.9736328,-1.824428,2.022901,-0.1603053
1685117397,-0.0007324219,-0.0435791,0.9533691,-1.19084,2.435115,1.030534
1685117397,-0.01269531,-0.05297852,0.979126,-1.435114,-0.04580153,2.068702
1685117397,-0.005371094,-0.05407715,0.9833984,-1.29771,2.641221,2.053435
1685117397,-0.008789063,-0.05529785,0.9766846,-1.450382,1.229008,1.580153
1685117397,-0.00402832,-0.05541992,0.9897461,-1.709924,-0.04580153,0.9694656
1685117397,-0.01184082,-0.05102539,0.9755859,-1.427481,0.3282443,1.175573
1685117398,-0.001831055,-0.05212402,0.9649658,-1.603053,-0.03816794,1.671756
1685117398,0.0,-0.04785156,0.9674072,-0.9694656,3.59542,2.259542
1685117398,-0.01916504,-0.0447998,0.9538574,-0.7557252,7.732824,1.931298
1685117398,-0.0255127,-0.0456543,0.9645996,-1.022901,1.862595,1.534351
1685117398,-0.01306152,-0.05480957,0.9631348,-1.748092,-3.480916,1.305344
1685117398,-0.005004883,-0.05493164,0.9848633,-1.51145,0.1450382,1.740458
1685117398,-0.03051758,-0.04943848,1.01355,-0.778626,7.160306,1.335878
1685117398,-0.01965332,-0.04370117,0.9488525,-1.366412,1.572519,1.389313
1685117398,-0.003662109,-0.04541016,0.9818115,-1.709924,1.122137,1.580153
